case_id,input_calendar,is_leap_month,year,month,day,hour,minute,gender,category,expected_solar_ymd,expected_lunar_ymd,expected_gz_year,expected_gz_month,expected_gz_day,expected_gz_hour,legacy_source,note
case-041,solar,0,2023,2,3,10,5,M,절기 경계,2023-02-03,2023-01-13,임인,계축,임진,을사,sxtwl-canonical,입춘 전날
case-042,solar,0,2023,2,4,10,15,F,절기 경계,2023-02-04,2023-01-14,계묘,갑인,계사,정사,sxtwl-canonical,입춘 당일
case-043,solar,0,2023,3,4,11,30,M,절기 경계,2023-03-04,2023-02-13,계묘,갑인,신유,갑오,sxtwl-canonical,경칩 직전
case-044,solar,0,2023,3,6,9,0,F,절기 경계,2023-03-06,2023-02-15,계묘,을묘,계해,정사,sxtwl-canonical,경칩 이후
case-045,solar,0,2023,4,4,16,45,M,절기 경계,2023-04-04,2023-02-14,계묘,을묘,임진,무신,sxtwl-canonical,청명 전
case-046,solar,0,2023,4,5,12,10,F,절기 경계,2023-04-05,2023-02-15,계묘,병진,계사,무오,sxtwl-canonical,청명 당일
case-047,solar,0,2023,6,20,13,58,M,절기 경계,2023-06-20,2023-05-03,계묘,무오,기유,신미,sxtwl-canonical,하지 전야
case-048,solar,0,2023,6,21,14,3,F,절기 경계,2023-06-21,2023-05-04,계묘,무오,경술,계미,sxtwl-canonical,하지 정시
case-049,solar,0,2023,9,22,1,50,M,절기 경계,2023-09-22,2023-08-08,계묘,신유,계미,계축,sxtwl-canonical,추분 초
case-050,solar,0,2023,9,23,2,5,F,절기 경계,2023-09-23,2023-08-09,계묘,신유,갑신,을축,sxtwl-canonical,추분 이후
